lead_id,score
lead_638e9cad830b1578,0.22734874406506156
lead_07ed0f2c7acfa5e4,0.117751685988879
lead_a2ed2061dba58746,0.5523224672230789
lead_9135395f2f01b903,0.4896233561469116
lead_17a758a574ac4df2,0.2794110364237238
lead_704c58dec322c735,0.5214869755943747
lead_46dc74f04b961ed6,0.4325190595047851
lead_20076e7c8f2e0823,0.10799420799747647
lead_78781b38267048a6,0.37176034210798503
lead_63bd8ee2d943bece,0.7776670393940794
lead_3b2e03ceac6a2e56,0.1947718926516192
lead_206e2511f5b8bea0,0.45068151632549236
lead_27bed5244770bf1d,0.40697036349586296
lead_38b3a3f383713dd6,0.593023269783738
lead_660929ad93b918b1,0.5537090037603842
lead_a76eaa10cf5e8259,0.3377094224001107
lead_32a85359cbf73472,0.4955326440233166
lead_67b2d4620260e061,0.7711207929135064
lead_e43a2c49cb93804f,0.8068827473421261
lead_b14b836634861569,0.395718766061764
lead_f69a9925137d271c,0.27347469799969376
lead_546e2a2d203c0a63,0.17092771343557003
lead_a88b69c894551e00,0.3024903003199562
lead_ebb527b52e1b58d0,0.14622271732833128
lead_a81ccc2339e411ef,0.6755486586337773
lead_800802233f214f6e,0.5128066394658697
lead_dad850107ff94192,0.32918939395838864
lead_98f81dc1f4c2a782,0.7981412606188334
lead_2b195316845300b8,0.705768875869925
lead_81af1b54dbcef64d,0.3134731177042156
lead_fb3d3033368248aa,0.7701304804422167
lead_e24ddb579f641df4,0.3845499396283036
lead_a16d8bc0c7aa0826,0.40703505230920634
lead_4fc9cb2e2af27213,0.16527305376380147
lead_84651abceacffdad,0.43505203822182226
lead_8cb1d5adb2e90c17,0.3205975085451457
lead_892d6f54d3ab8543,0.11694372305037529
lead_c262eec8c973968a,0.343429724154358
lead_a91a0a57e1fd458f,0.20921808090446253
lead_7e747cc19004064e,0.23629413722490428
lead_69b28d119b9a676e,0.4235387570548742
lead_46977f25dfff8337,0.9226170087830129
lead_24e6a1f496de02a5,0.3525152080012616
lead_ed007e0585a54e3c,0.24774412090146336
lead_65c86b831fdaa662,0.20709723216183704
lead_536c18184ccb2967,0.4005228868868746
lead_2d06fc274cc7a31d,0.9150749317918934
lead_31e1db22df662839,0.3500978771409116
lead_1cf30c00be05941e,0.08503056535679097
lead_14cb137d78ce906d,0.2367996905667923
lead_2f1a343177db9430,0.8357768371816351
lead_db881c0191bc1245,0.5252161351824003
lead_482d834378d2213d,0.4041431021146688
lead_a382f0c8305145ac,0.48774831663868573
lead_9e734ed0aece4c9c,0.12902545308141672
lead_f196f2a263d9086d,0.8659070262962416
lead_f7bda17f45e7a518,0.12894573993227765
lead_3216acbe33ad89ed,0.8245220055583423
lead_85469154ef2d799f,0.48947609740893344
lead_733df7af023a507d,0.06734058599734868
lead_3f4bdcfa49966ed3,0.3366491367409349
lead_7fa571a040cfabd2,0.27815421911585714
lead_4b694ae222b0d50d,0.2896602430386559
lead_fa91d38fca4f172c,0.1296332825752315
lead_c5bc2066d8c8cd16,0.6817606199065854
lead_1e9cb3361bea9e2c,0.45428268167081953
lead_430959c8e7927eb6,0.4047106815416959
lead_ec83927a6ccd0790,0.2706552856087133
lead_5bf103decaa0574b,0.42450247176567885
lead_48e4446b5c0387a1,0.3100464466022157
lead_d6320651e7da028e,0.49486765721465614
lead_9cb4676203ec1023,0.42560016999409334
lead_99b43d9798a9b6f5,0.04356192387248101
lead_0d6c06ef8c79c507,0.21618756307779063
lead_9e29541a965785b9,0.28760269266085
lead_e008732161b79005,0.2312034365115671
lead_6c65c3705169d5eb,0.5552137823353064
lead_b7d0da40b8f2cc6c,0.11313871304843387
lead_d6dfbbbe0e450699,0.3870348240832664
lead_a23e03d9da91ad18,0.32023321945229827
lead_90c4ad6598c2d521,0.8422640762058027
lead_d31b4f2f20d6db27,0.8066742328208976
lead_1a6e4483d385b8ac,0.4967815203371139
lead_9a9ac6883ca16f4e,0.47886303735450336
lead_2781f49b6a066593,0.4186196661931951
lead_d18fb963d238bfaa,0.02927986111271787
lead_2b34adb6a7348e97,0.23831582741644658
lead_dd8ca9413c0c5a92,0.3798055692380156
lead_5d2460b210510770,0.18138439278520008
lead_d8fada0bef407a02,0.1960192054623416
lead_7a4cb11120eb39c4,0.18357425091073765
lead_563045dd7432d87d,0.17408973641214445
lead_e3a3ae61b744711e,0.41772879078775477
lead_5812ed0df81252e5,0.20763667141126044
lead_9efe27ac76882fc5,0.5733730859623193
lead_98d7e13eb60ed85a,0.2733469775224771
lead_ea464db6b6d81148,0.365054174989195
lead_160857c7525a1afc,0.2686662584609472
lead_24fb35a48ffc73b2,0.9158506122486749
lead_2ddd61791ceadb47,0.2393642237507203
lead_44b736fff9486aa2,0.19364386546985868
lead_6e099a71cba46c21,0.44878078394451765
lead_fc802c7892980f96,0.4900766668736455
lead_c04ba2e20e71e407,0.4981313195414375
lead_85b8a4ffada2b525,0.26856961268727936
lead_75db24260ed62fc2,0.5965103437231558
lead_c1a559607af8c8f6,0.6472173226177612
lead_b2d8be7bf1de2920,0.17820864426536595
lead_2a72b05b8d4512fd,0.17450830670326523
lead_c90d95db7a87700c,0.07514606088587641
lead_294b7ea4dbf02327,0.19164365421489518
lead_bd6a9aa683b527d4,0.23348898184447978
lead_d11900d72e8f612a,0.054341664389355566
lead_948fdb4c0c98ea4f,0.13196163651456144
lead_94fefb1dd83daffd,0.344719968273061
lead_b064d3f96796fc12,0.6216971313817615
lead_0f0126b142dfc700,0.6060167785636865
lead_212fd80d27cdb327,0.16411453682535365
lead_90dcf8ddc4668f5e,0.1611795091417587
lead_ff34221dbcefe721,0.4089862129995535
lead_f77334b04661c10a,0.40026119258246823
lead_96d0b47ef704ac6a,0.2249705336998441
lead_c40c1d59853e6c0f,0.7092288361278447
lead_7245b8c1b7a063fa,0.0449814222294855
lead_eea1be18e756d4e3,0.11832205878808914
lead_c943b4278a8e2f0a,0.39195796294966395
lead_c40cd622d7165d47,0.8251367693189239
lead_27bd4da5e84e4be6,0.6766663667969866
lead_438ecbbb2a6aed94,0.17734966275756936
lead_ee40ae5881313d72,0.386847824036193
lead_a6d5ce31be1a92ea,0.5571305909835519
lead_96f7300e19b6f8fe,0.19257757797263733
lead_5e17ad2d291082a2,0.12897548372107384
lead_080f2a2cdb241b0c,0.380757787314461
lead_ff21f882bf46da7b,0.1718032207796927
lead_8f68aafaa645b617,0.3121787080707739
lead_b59246ae346bd4b9,0.3318293990307104
lead_f976e9aceed91217,0.36423695694275443
lead_9f5f9dc077078c12,0.5171402654578279
lead_6ee79bcbaca67f86,0.47311657085871467
lead_ff3acdb0b271cd9b,0.45589457478525913
lead_c502755d74810236,0.1594190113954633
lead_31b319e504defac2,0.18259336695533168
lead_0408e7361e6b6de0,0.7940705954289821
lead_f64687ab8f230acd,0.3289042044159307
lead_53e1e91663cd0ec0,0.5604240613342721
lead_61f8c7252d43f8db,0.5014625758441331
lead_464b0e5cab140cc0,0.11699771897863531
lead_22f2deea132c6988,0.2636082178814181
lead_ab10ac67007581c2,0.9064046802878436
lead_baff743bf009e1f9,0.38325664190478187
lead_52c464fbc917b8de,0.5316234634372484
lead_a12af6e44ceec34c,0.2515851731466381
lead_7d8d7ac783996c54,0.40227825724893
lead_fe69be8efcaa50d7,0.2875235615455964
lead_54611fce48b07702,0.10342329092372446
lead_7e78633e4c7b6089,0.20185423316027695
lead_85fcc0cac7e28004,0.16468557858184796
lead_57be6aa7ed707de1,0.44721693492766496
lead_3152aa363a919a1c,0.5891650541336444
lead_ed025c6671538de8,0.49447393178099563
lead_1be81fbf20c1828f,0.804719469135708
lead_989b779208e2348b,0.3881905850457318
lead_cf75e1f20c5609b6,0.2267465895116094
lead_b66c81fd178b8339,0.9076784686754611
lead_e7fdd141d1c1d6d6,0.14166623811982257
lead_59f6cb90d7d98a86,0.5934295653104195
lead_b62c966decfd53aa,0.24766316617017758
lead_fdc22b2079078fd0,0.2618194788232461
lead_6deed8f4fdab9bb1,0.6286213678637247
lead_5f83072362eb0631,0.129989281841067
lead_1b1e180b47108bea,0.10420661604948259
lead_4bae5dc3d3ce8660,0.9545018787164643
lead_e18c28a507d17e73,0.1158813207772302
lead_7299cf74ba722960,0.20762768965415523
lead_0a02672bfb4dbf00,0.3439009762553637
lead_317ecd76e7ee9d9b,0.3611996282911522
lead_6738426e22d8139b,0.5965471574614316
lead_78447799a85ce5db,0.12949802254945667
lead_a3df964a52e93dec,0.13491609097274027
lead_f5765a6cd5784c0c,0.3250675319659662
lead_9f52f58b5d31c81b,0.25040600387618966
lead_8f86c9cf0144594e,0.3941185789864951
lead_ff7e12c9388507fe,0.4388227069689474
lead_0a80262074ace111,0.13441508580843428
lead_640bbe88ba572c1c,0.04226348525198506
lead_14b93aeecd2f8c5b,0.15610638698886375
lead_44d0e4d9fbeaf927,0.38514326446633246
lead_4b93d47be02ecbcc,0.3560772589467354
lead_fdac61e9cf1eb805,0.44948240138986156
lead_e09d5054ce28b77d,0.5712736254005096
lead_9c515db652b70676,0.7174973804592798
lead_e8643fba86b83ac9,0.1518824423922179
lead_48923f7de02cbc0a,0.3476406868975673
lead_5171413e72888fd7,0.22007940011475674
lead_713011a43f3b87e5,0.16498912888973793
lead_d002dbdcf6082668,0.2064900441896922
lead_c6e55ec1e3d61a2c,0.7501133894159531
lead_5823155c2fbccb6b,0.07603043726303044
lead_4c32793bad500532,0.5029014445172586
lead_4ecff6d25d444ff9,0.13318750657540168
lead_8c8b218e071761cb,0.22167913196771055
lead_a19392c11184339c,0.1583877344318535
lead_54bf68783d77e37e,0.32783658312696135
lead_24ca43470add1ffc,0.15388671298997525
lead_1642790efb88b688,0.1161822392678969
lead_d36ee87b76c1f893,0.4322065574225664
lead_0b3bc6429c2394d5,0.3355689124594497
lead_0e47c6d196e637a1,0.13453656006073958
lead_a9d911a1a108fe57,0.17216447907963522
lead_39b98881626035c8,0.8299131788818053
lead_9e4076554d2f7171,0.701172114686379
lead_de25b09e6b6da24a,0.2522618534585355
lead_419104b1b1c29bc9,0.5343994338627609
lead_8ce684a7e104cd16,0.40232376695793326
lead_73983f4618c7c151,0.3201870321259775
lead_97faaaffa26e4241,0.3027674998187978
lead_0ac6eae7f569da8e,0.41712291976983285
lead_069bfe0eea112e59,0.8794711421868059
lead_6aae44d3ecf8cdcd,0.3110885234134714
lead_315d439b09ea9841,0.29851879146940147
lead_36fa0c9811f2d069,0.35550274691801764
lead_bf558ae971afa63d,0.23961677078259783
lead_1bcc0594a1eb6bad,0.5282960678769433
lead_3940f6e1bfccc287,0.5215592665613863
lead_b4e32f805faa6e33,0.40770310383313896
lead_cc3c2122eb8001bf,0.20506543487765153
lead_4f0f0aa7edb75ea6,0.36322614246449
lead_ddf1016aa47d46f7,0.6708309284822732
lead_fd64f46189a7a627,0.648004110962512
lead_228a51470ce3b635,0.3979030141772722
lead_7046fb89eab34d16,0.30718655178655235
lead_cdc0feb7ea0deb0a,0.3140109247961661
lead_7ea70318c32f9bf0,0.33643772900214536
lead_b70f5a8680492af6,0.5325657862307432
lead_a85ab68a9d10be6b,0.1889453238037568
lead_7fea13b6aa87babe,0.3559491751958753
lead_744f9790c5217337,0.05463518184429988
lead_6f47fe6128e2a3eb,0.09616857323207889
lead_2611f441ab2547df,0.1702321049427516
lead_c893b7f41c361178,0.8112200967853447
lead_2e1cd850440529c4,0.30914682912251007
lead_c05332ecc868c7a3,0.10525571827850465
lead_a2122007af6ee157,0.6638041078853659
lead_c36cbad273530a2c,0.2628113839930879
lead_dbbfa11dce5e400a,0.36260466927490037
lead_a5ef33ddc6a1ee6e,0.3732854012230583
lead_9c398ea5a2d296ca,0.14620390141103137
lead_92825d5a8132736b,0.17544103222217108
lead_2157fe71f82df3b6,0.3310395592873359
lead_cef846f5e034749c,0.7269429788427108
lead_1110a0270a709d6b,0.3733217622287102
lead_a51e3827beaab5d0,0.2830701356675565
lead_1e833b8b71bb623e,0.33049620685076314
lead_f2e3d17511b75038,0.3933990727580561
lead_61b0ab63c08aaca7,0.275256760870929
lead_0e075ac7aed027f0,0.27925661182734485
lead_b3c5d368ed2ec596,0.4861372267158659
lead_be7548d74db87796,0.3817797189625763
lead_07411d59cce9de8a,0.179772182531877
lead_8fd14b3d13bca366,0.7160053826279312
lead_80a6f41da6c8d0a9,0.11440844073449548
lead_00de4196feee3524,0.5691055740727369
lead_d865b7c342915f8f,0.5828834127712624
lead_6c258cf1f0213bb1,0.5823648047765838
lead_fa41bfc6c36be888,0.6064311304791989
lead_6ee7587719f531ba,0.20828551227683034
lead_25679a0231480505,0.5604144085183734
lead_ff294b6aebbb9072,0.3546771250131974
lead_6237184fa7ad51c1,0.8219115538152967
lead_7ce6fd70df7cb0ee,0.5030709059484155
lead_0698d0d46d943b4a,0.36430392245222853
lead_754255c90566f391,0.18804401141620444
lead_7ca70e6f0e417027,0.45123943893145574
lead_5029198f8eebe571,0.13122664494969508
lead_4d80b864a1856d0c,0.8527442232310614
lead_006430ad2d1e36ac,0.3459024071318622
lead_314424f7ee3ff3eb,0.7214344163155944
lead_06b8b2d9b0e16fde,0.1957033561679119
lead_eeef28318eced1ba,0.276621661618512
lead_ebb54a9376985f53,0.7801193190383436
lead_69db6bd955b98ea2,0.8272032925155035
lead_6fc7c4b1ebfc691c,0.13456392254255062
lead_74a9d9e50b125274,0.3393398061753886
lead_cc53f6c99ea83167,0.24187934519708149
lead_08e8a776f6572ffd,0.49291114862309604
lead_f6939f091cab5656,0.3031217104549622
lead_e9d72e596bf5e929,0.44178580171316567
lead_2aff820e8dfc6210,0.18223213957784248
lead_3258c0909ebc3462,0.6308181225326861
lead_42fd4ad79b6bf346,0.14130446303074073
lead_0f8ae79dd13da055,0.3342139509959029
lead_f9f9abb3523d49cc,0.24793291714092477
lead_59a16f0a17c4b42e,0.918005360060082
lead_9420f710d4c512e5,0.6839740692457539
lead_13e3748c23b98bec,0.22753859107965432
lead_ef7609a043597507,0.4916074618947614
lead_d88e361f623e15a0,0.20333806584271327
lead_3c5258d80875c64b,0.0941343163406078
lead_7e4e86e9f9bec9f0,0.2796143470277079
lead_a3e7c1b21023578c,0.3726460492516441
lead_fbadeed9282a3c91,0.3175471187372709
lead_408014ed06334ebe,0.40234724856613857
lead_70afbb4bf4abe18f,0.33296881556611857
lead_aa107e7fe36807f7,0.419814282383385
lead_58b9fc4099a8e55a,0.3900593548439738
lead_b7484bb407d5dfb5,0.24884694621021816
lead_c706997bd9cf4088,0.17321488578257585
lead_90e792f6b8d60050,0.15372082241841156
lead_fe379183eea16e6d,0.10285271335023226
lead_fd7815957d83d910,0.698329662092749
lead_1cd631f6d42deb71,0.12593514517047222
lead_574f7c3337051326,0.7435786513860719
lead_b0101d28845fab30,0.3373497808539986
lead_d2505077e73f33d2,0.16731263860237253
lead_8a5db9c79c9fe9cd,0.6694678405509389
lead_ac06e9975f210431,0.4275129179401002
lead_e62b301e046b8460,0.5477632542031222
lead_8aff220745123b7a,0.42871329360390525
lead_99fc4b6bd6bc03ba,0.23793866677100647
lead_0762fd9372e40612,0.8607652605889139
lead_d27856ad5c455784,0.4471233198654993
lead_e5c64d1c39f056f1,0.6497803002794145
lead_e656470f8e2fd773,0.09382472453249911
lead_4a0d5c73c8629255,0.696914346287206
lead_34caa03a7c8e5035,0.05788488095736349
lead_71ab503704b99194,0.2136883240170317
lead_872bc7d03fde64c8,0.48800307541271054
lead_5427d8cabb17a2f6,0.12872178290397834
lead_0742a1f9a2a7268e,0.1332743060575793
lead_85b1b828bd679354,0.32726952783932145
lead_99cd3943dceee636,0.7078606116623494
lead_cfba59d61a76e806,0.5989985331330359
lead_dbc364f163bb586d,0.652164820216707
lead_5919b1564f074565,0.1327864471055686
lead_29ea1e8e739282f2,0.27646878241345063
lead_76af3709c13fdc49,0.31234034609441036
lead_1bfe8c701226187f,0.41008200387266547
lead_435afffb2d1c1205,0.09198862624820066
lead_c1950fe2b09f34b0,0.12347435754774141
lead_275920015f542c21,0.6390314346301462
lead_c36d9ee347b2ec40,0.26402561484327985
lead_8366b1e682aa0f8b,0.22472543599102715
lead_e85855af4f83b2e3,0.42752437257897125
lead_cd279c568a8747e9,0.945769616006793
lead_6300446a984e430d,0.45052270019355156
lead_d41bb26732caec8d,0.2300160298899932
lead_dfd2fb2ecc323ea0,0.7874463230406512
lead_28ac8a28debb502b,0.2347313570765361
lead_d2e407898bd93e97,0.8202995818910109
lead_d19ef367b7e5a602,0.4278119711482864
lead_06a097527ea24f53,0.180332727427639
lead_3dee9b7de211d6e4,0.9830132539386776
lead_3a5d3c73f4a5df24,0.25376184962651654
lead_086e1ad65de340c3,0.5392733512301847
lead_48982563e442388f,0.5036551296414082
lead_657d5be8731f94b7,0.7182883467973205
lead_83cf5edf67fc6246,0.36452356755532855
lead_d498b2efb6ea0115,0.3001900555197209
lead_bcf0164e68c4e604,0.3274144358643247
lead_e953cfb5383916f8,0.8521113417972327
lead_6c46b4bd1114b842,0.10567837484373534
lead_47d45fbd1efd8883,0.17391031257863648
lead_1e6a26a22ae00242,0.2787637937834342
lead_fff5b16a9ea0f97d,0.1788639977489067
lead_266094be97553059,0.8499759659674274
lead_52cb6afbf881c878,0.17843059440559458
lead_ed9c876bc9ded41f,0.4288810101319166
lead_29c16f85dfb91b5f,0.7032437922123836
lead_ff292f92162f4283,0.8090322909726069
lead_092f60705d3353df,0.5528116458914645
lead_4c21651cc1971a9a,0.530760575937863
lead_684b6503a7d488f8,0.17743796185083774
lead_f26020a34413edac,0.22071493040371293
lead_19b0cfaceff4e9df,0.14702192782953086
lead_26f4eee2ffb6b484,0.766522047761347
lead_3d54eceb08ed23df,0.25690353108219766
lead_3824435879141974,0.7430035085658039
lead_6388d92462504291,0.2274693643872416
lead_b00904852c9dfa15,0.5158072115833162
lead_936b67f381d5a887,0.25109391636973266
lead_b0d87cfa495b10e5,0.34653358422750286
lead_d028c65224aeebe0,0.3712832261754241
lead_5c03b24b2c5573db,0.12878871163931221
lead_461994b87f354d80,0.19510342274532988
lead_e727d631f07f8028,0.30128413615361904
lead_7f9e140c92a353da,0.236022805582837
lead_cb77a3e6e214659b,0.14209713270358926
lead_03163e798d9f7741,0.3774304928518802
lead_816d77b28cc5ab5d,0.3742585789763465
lead_a213a94d59ccd1fc,0.3987910242791652
lead_70b3d3e74b8b750d,0.29485337568159303
lead_c244d53129edac70,0.2831029189808185
lead_1408f16e218e695b,0.5380821329416591
lead_c734320468313c0d,0.20211630176809783
lead_5eb5f84e59fd644d,0.42757488218040873
lead_8e307d8437ba5b11,0.1537819279230273
lead_0d4707a724617e7d,0.3512741450983949
lead_b9e0ffff8e31657e,0.8147238521790076
lead_03cee575427f3f21,0.48434481900271054
lead_6184f4f9cbcd1d06,0.4219579042266974
lead_f31d7eb7ed170dc6,0.4379662642696901
lead_da26d57ebd5f38ab,0.3835822839698622
lead_0166a989a4443862,0.2854960222380855
lead_f7dae5c3d8257d78,0.45773549068087793
lead_2d0d1f1e018d2ede,0.11634624702809845
lead_20e9993ba32b546d,0.3462114589314438
lead_1fcaf8aced66a490,0.13617967900106423
lead_408ec230b74ffe9e,0.597420603181349
lead_e7124cc2bec63113,0.8361101897315638
lead_031a615f590f994f,0.7000863992385105
lead_6639d110d39029e0,0.24551406714927498
lead_3c7376a691555355,0.5912539179444267
lead_ca829217ba387cad,0.352441028541664
lead_1ade1a7c10abce51,0.46596117819812893
lead_b22b7e595073a18a,0.12402169100827073
lead_d9e353b8b9d49993,0.8882371139537624
lead_3579e483443c47b4,0.5225928231092127
lead_046e0c43f27c8957,0.37146209457631996
lead_291852da7958b47a,0.1722501654174537
lead_e6d88844e13dd56c,0.45113538133710585
lead_b72dd8b9ae19c334,0.7419042315733207
lead_9858004e4c888bd4,0.8476232269129166
lead_4263067d747147f5,0.04729134028553952
lead_1989d052f49de83b,0.6689553586824948
lead_cefd7c187d41d0d2,0.08503906504237528
lead_7aa042a43fbf71e1,0.11192801095865136
lead_c7f97d91ad5c43bf,0.3052871704561998
lead_4a58b00891fa4e04,0.26959516322618005
lead_7c6a1d1be49c80e5,0.2592795153870165
lead_2589544dd7ad20de,0.5736371637345815
lead_b13208f44058db84,0.7498185219142903
lead_427e10bd9332ae5a,0.30044584415785275
lead_b541410fa6e7b2d8,0.15574458110079714
lead_6d9e94121856ecde,0.14500885980531758
lead_b3c47fb19eb82b2a,0.6420638250592059
lead_fd18f936141b6223,0.6992261657271461
lead_1750b3e0a9e16580,0.7730615283991517
lead_a9c2cb2a01be0df0,0.5784546313961881
lead_c4cda5f6b910e039,0.16016015755896754
lead_12b0fca538adf79b,0.2685610453619293
lead_9968a92a4eb01c6b,0.2806851048709314
lead_45de33a67c62a137,0.9192360476074293
lead_fdb56b423ad132d0,0.41358256888170497
lead_3d629f4540b317e5,0.26655270398531383
lead_214cb177b351d3e2,0.7998154871624813
lead_e5e027d14f461145,0.14234064597271653
lead_bc444ceb0cf19167,0.8505055782650672
lead_7cd622d9d8f2cfa0,0.26420722068245417
lead_d6ba058425b1d8c9,0.2843451507907625
lead_e6edf3b30f7971b1,0.30496771270379075
lead_1ebd620e37433512,0.29309087228331454
lead_d07e73f17c0bbc53,0.11645997719989486
lead_ce3933fde8935adc,0.6925846832640901
lead_1ee12e125e269121,0.25881822809360133
lead_4270f995fe1849f8,0.20953013119363686
lead_ad60e853090e6480,0.24409517553498553
lead_abe0141170c038a2,0.13507988162090692
lead_0fe3bf3eeb096d26,0.3109805529595763
lead_8ee8590f0b9196f2,0.18536514557073722
lead_f41411c06aea6ec8,0.139783595941764
lead_796f94857f455c1b,0.17148862199681497
lead_0c7a4f6d0e4b2e8a,0.07692660039258822
lead_0c2d6dcb81538165,0.16579227722696108
lead_8918c4329048b750,0.557432687060692
lead_e11e09eabce78596,0.12134431081658414
lead_e09d571e24b2c619,0.2809752704737827
lead_f25367709946b0fe,0.07698930223435138
lead_d42d84e5331b8591,0.12341692747660357
lead_d36d4fc026caa257,0.4097562357209455
lead_e29366edd9a11924,0.1932769991455482
lead_b670bbfbf6a2e58b,0.6780062031201693
lead_6cd3ecea3d2460f7,0.9117974041926423
lead_8b982fe39f89f2fa,0.7169857216932018
lead_bb83e044e849cd07,0.21264470626027085
lead_4f52b47e31169f31,0.19568878282454388
lead_e90b0ba858cde8b2,0.18957022792752992
lead_f9ae471b3afdc2a6,0.9092820729249166
lead_b0fdf0dbaae7e0fa,0.4741851692982842
lead_872dffa569147637,0.3492509904626263
lead_b7cc4c5aaae509d7,0.2461615249515551
lead_6188a790d2f7bb72,0.3237948448863776
lead_9b49f96d8e13ed82,0.2866450575301377
lead_f97d52766cdde48d,0.31055247728425367
lead_16ac4b89972f517c,0.2241600014853324
lead_a683c2e9e68de5af,0.1548897265766925
lead_3d14e6d688d76282,0.7271997400189091
lead_9abc3756a6971c5d,0.3404880290054778
lead_fbb6922f7e4f5132,0.441932820454668
lead_e6c771906b056a5d,0.21133647359939403
lead_7ce07da579dfdae5,0.10375697187037458
lead_adf2e4867895929c,0.5658624499146608
lead_1c675e668c096da6,0.5312473352288808
lead_f92eb6bb1590b469,0.589631183703406
lead_ae71e046f7fe76c5,0.17325040048625318
lead_f77edca35a87dcba,0.1855095942863498
lead_cccbf5e5b9278e4e,0.24603791079642545
lead_746122ab74e8dcab,0.8463202413745516
lead_cda82af9436847df,0.42534708366873125
lead_2b34b1401bf33828,0.4900488383983643
lead_2d055c35123675aa,0.22779637990796753
lead_482fdbd3084041fd,0.08098284670289443
lead_cd06e065f5e61c1f,0.26218054625302034
lead_7cd42409e25f15a3,0.13671413955355777
lead_e910efb7121743be,0.19659826894824062
lead_67f4c8f52aba1f2d,0.20015947394535552
lead_242eb5e1c57c2c95,0.8424445894681994
lead_dadf4c9b29ece2bb,0.25101105226589976
lead_5346cfc8472ff786,0.20593707500783998
lead_b30566d7508f8802,0.14488806176548302
lead_fcd7ec36568a4561,0.5917927979426606
lead_a19a49813652f9ab,0.26720986896441595
lead_086161f34183161e,0.16695168775495087
lead_07f68b335d16eeb5,0.2696749725997498
lead_2accc0d9d8b4791c,0.4948010600831073
lead_22d486c2f9785bcd,0.205235382730698
lead_6054f0a99a01f89b,0.4311336248206406
lead_27dce2b6c60275d7,0.5124418859483508
lead_d73c2ff1b12eee96,0.46615864914277233
lead_4d013c3045716441,0.14882327083934482
lead_6378449369c5db03,0.16227194296356443
lead_641cf8e2121d595c,0.5216249675991558
lead_897cd341f993fd50,0.8623438599725289
lead_8371d57ba7aa2246,0.5982575714628322
lead_0d3d2a5c91246794,0.13942719288166805
lead_6aa29e305a5df0b7,0.15449058098386612
lead_95483f6dd2845970,0.2096001096589136
lead_50076129f571baf1,0.7618021705701848
lead_221d727e3a70079e,0.9384801732702556
lead_a07abe25fb384e12,0.27133699815295637
lead_99b3663b91fee49f,0.23367267098300296
lead_db0bed10519990e8,0.35206656822651283
lead_9fe63a16d1d888a9,0.13047562014400438
lead_2b6342177d910939,0.1223837901994611
lead_2aabaf2651c964fd,0.5410424628403158
lead_48e9fc9ec412a3a9,0.17308017853619379
lead_b8869e4988ca8eb1,0.17734802092643048
lead_b4ce51a1cc6d3f2c,0.3382844582642753
lead_2231d1451eb34fa6,0.2626249223454482
lead_3c6d5e62f16f3469,0.25694478994817055
lead_0e0c7e0f6b82410f,0.7918091964731759
lead_43de4bde68fe99ea,0.36791340057681915
lead_cc1ad30c318b5742,0.4730469294170482
lead_fc3e0ab166fc91ea,0.2975922724057597
lead_2c15e081e21be35a,0.6556784178615542
lead_e6a26c5e37a3d222,0.5526731361213528
lead_68ae555d1e83cd9f,0.29045111146688574
lead_332b335a7b214617,0.26051755915871916
lead_5176023c09aeed1a,0.32186727916558505
lead_4991231efdd40bc3,0.9091274484804232
lead_2eeebf1f7c612660,0.4928783421314919
lead_a00c1a4f6aa2db20,0.16067748752896047
lead_6896f5578f53bff5,0.2325130706712508
lead_5c7141b839481d13,0.4299426859106357
lead_211b84803423a1e9,0.6407977523281021
lead_bbadb2304735199d,0.6382710343430759
lead_ad6884190914a366,0.038028973766249335
lead_3026fc493236f0d1,0.9231679092603842
lead_655a4169fe4e6a1d,0.34042939064622596
lead_45fa49c6bd127bae,0.3229667608591279
lead_2cd43b02152bf642,0.2775177374444472
lead_0d177482941d50a2,0.1011558900636187
lead_b08d547761a89f4e,0.3006815911462679
lead_508bd924c3c84dbf,0.3690888519679886
lead_fe1befbabc51e6dd,0.36274076294887786
lead_ebd9407a03c24456,0.323225796024785
lead_a64fc80cc804acc3,0.37624359989395817
lead_dbba942b08416ba1,0.37262571687213425
lead_ca063479245468c3,0.19742613320715977
lead_2fad2030fbf7ed8e,0.10210462597071963
lead_56a316e79820f463,0.1583537304953047
lead_2d0777c78011e4d3,0.5989184174096263
lead_8d97daad528fb490,0.42625463050157153
lead_b8138e8118b04f80,0.410649876927747
lead_5124a3612883f11b,0.9472477672682178
lead_6bc1cd9eafb5bfd4,0.0751861099826658
lead_187a9fa49ad4db5c,0.64988697320279
lead_774804f5fcdebd11,0.6598734656339396
lead_afbe8d25d4c456dc,0.24423642251652136
lead_6f720adf8da30f3b,0.3363107130959836
lead_6d3efd53b71daa8f,0.31897009865329323
lead_133ed7c64afc2be1,0.16748264378228772
lead_c47fe9329cb168e1,0.4394469270883627
lead_82d92990640bcc9b,0.5862169632364481
lead_6a3ebcd7cbf1614e,0.6399298384971721
lead_365dbd005da96cdd,0.1478917746909535
lead_34b13f169e636215,0.20608924822427604
lead_75cf508742f37302,0.151402583689478
lead_563d9760543c0903,0.7426614988992105
lead_e048b734a7026917,0.912648139464342
lead_6f93c3aec4f98b6c,0.44757949916060114
lead_2a67f0e035888e6a,0.42281342896161467
lead_0fdad44085318221,0.24309169340503867
lead_fd46102bdcbed3fd,0.4507272917270905
lead_bce43e5bb1503532,0.23070390237980012
