lead_id,user_id,assignment_ts,assignment_date,lead_source,call_center,region,car_segment,lead_channel,user_tenure_bucket,price_bucket,assignment_hour,assignment_weekday,is_weekend,user_active_days_30d,user_age_days,prior_assignments_30d,seller_inventory_count,seller_response_rate_30d,item_price_log,car_age_years,mileage_km_log,item_views_1d,item_views_3d,item_views_7d,item_views_14d,item_views_30d,item_views_90d,item_favorites_1d,item_favorites_3d,item_favorites_7d,item_favorites_14d,item_favorites_30d,item_favorites_90d,detail_expands_1d,detail_expands_3d,detail_expands_7d,detail_expands_14d,detail_expands_30d,detail_expands_90d,photo_swipes_1d,photo_swipes_3d,photo_swipes_7d,photo_swipes_14d,photo_swipes_30d,photo_swipes_90d,seller_page_views_1d,seller_page_views_3d,seller_page_views_7d,seller_page_views_14d,seller_page_views_30d,seller_page_views_90d,search_views_1d,search_views_3d,search_views_7d,search_views_14d,search_views_30d,search_views_90d,query_refinements_1d,query_refinements_3d,query_refinements_7d,query_refinements_14d,query_refinements_30d,query_refinements_90d,similar_item_clicks_1d,similar_item_clicks_3d,similar_item_clicks_7d,similar_item_clicks_14d,similar_item_clicks_30d,similar_item_clicks_90d,saved_search_matches_1d,saved_search_matches_3d,saved_search_matches_7d,saved_search_matches_14d,saved_search_matches_30d,saved_search_matches_90d,user_contacts_1d,user_contacts_3d,user_contacts_7d,user_contacts_14d,user_contacts_30d,user_contacts_90d,chat_opens_1d,chat_opens_3d,chat_opens_7d,chat_opens_14d,chat_opens_30d,chat_opens_90d,call_clicks_1d,call_clicks_3d,call_clicks_7d,call_clicks_14d,call_clicks_30d,call_clicks_90d,leadgen_prev_assigned_1d,leadgen_prev_assigned_3d,leadgen_prev_assigned_7d,leadgen_prev_assigned_14d,leadgen_prev_assigned_30d,leadgen_prev_assigned_90d,leadgen_prev_answered_1d,leadgen_prev_answered_3d,leadgen_prev_answered_7d,leadgen_prev_answered_14d,leadgen_prev_answered_30d,leadgen_prev_answered_90d,leadgen_prev_positive_1d,leadgen_prev_positive_3d,leadgen_prev_positive_7d,leadgen_prev_positive_14d,leadgen_prev_positive_30d,leadgen_prev_positive_90d,active_days_auto_1d,active_days_auto_3d,active_days_auto_7d,active_days_auto_14d,active_days_auto_30d,active_days_auto_90d
lead_13e7d1ed1dc7a07f,user_0000760,2026-04-27 17:46:00,2026-04-27,Perf,external,north,standard,partner,new,low,17.0,0.0,0.0,18.0,153.0,1.0,15.0,,12.001635,8.092,11.33031,2.0,2.0,6.0,,54.0,119.0,0.0,0.0,1.0,2.0,2.0,10.0,0.0,1.0,0.0,2.0,5.0,26.0,1.0,2.0,4.0,16.0,19.0,68.0,1.0,0.0,0.0,0.9072532458255468,3.9839306038764795,4.0,1.0,5.0,7.0,5.0,23.0,81.0,0.0,1.0,0.0,5.0,8.0,17.0,0.0,0.0,1.0,2.0,10.0,25.0,0.0,2.0,1.0,2.0,5.0,10.0,0.0,0.0,0.0,2.0,7.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,7.0,,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,21.0
lead_e0ea5db30c88eeb9,user_0000788,2026-04-24 14:37:00,2026-04-24,CRM,external,central,budget,app,warm,mid,14.0,4.0,0.0,7.0,755.0,0.0,36.0,0.83149,12.8741,2.743,11.870201,0.0,1.0,5.0,5.0,11.0,30.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,,2.0,5.0,10.0,0.0,0.0,0.0,1.0385857344798035,1.0715496970412524,2.0,1.0,0.0,1.0,4.0,2.0,19.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,4.0
lead_96ea33b65feef509,user_0000796,2026-04-26 15:26:00,2026-04-26,Perf,external,east,standard,retargeting,loyal,high,15.0,6.0,1.0,7.0,15.0,0.0,16.0,,13.819394,0.0,9.507005,0.0,2.0,2.0,5.0,12.0,47.0,0.0,,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,2.0,1.0,8.0,29.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,2.0,3.0,14.0,27.0,0.0,2.0,0.0,2.0,2.0,7.0,0.0,1.0,0.0,,0.0,10.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0
lead_857767f5d1fc8339,user_0000798,2026-04-24 11:00:00,2026-04-24,CRM,external,east,premium,app,new,mid,11.0,4.0,0.0,22.0,148.0,0.0,6.0,0.451127,12.444515,3.644,10.914145,3.0,7.0,13.0,29.0,65.0,192.0,0.0,0.0,1.0,5.0,5.0,17.0,0.0,1.0,4.0,2.0,12.0,20.0,1.0,2.0,8.0,16.0,33.0,86.0,0.0,0.0,0.0,2.7341506249424246,1.9280802638289356,8.0,1.0,4.0,9.0,20.0,35.0,127.0,0.0,1.0,,4.0,10.0,29.0,1.0,0.0,4.0,6.0,13.0,30.0,0.0,0.0,1.0,2.0,5.0,6.0,0.0,1.0,1.0,1.0,13.0,22.0,0.0,0.0,2.0,1.0,1.0,12.0,0.0,1.0,0.0,2.0,3.0,10.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,6.0,21.0
lead_574f5428edfe20d2,user_0000811,2026-04-26 15:34:00,2026-04-26,CRM,voxys,south,budget,web,warm,mid,15.0,6.0,1.0,13.0,288.0,0.0,59.0,0.454914,12.643875,1.812,11.923195,2.0,3.0,8.0,18.0,37.0,126.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,0.0,1.0,2.0,5.0,15.0,1.0,2.0,4.0,9.0,20.0,52.0,0.0,0.0,0.0,1.1174836076549746,1.445180750624949,6.0,0.0,5.0,8.0,13.0,21.0,70.0,0.0,2.0,1.0,4.0,7.0,15.0,0.0,0.0,1.0,2.0,8.0,26.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,3.0,5.0,0.0,0.0,3.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,3.0,6.0,16.0
lead_3c0bb6e0166213ac,user_0000812,2026-04-27 14:14:00,2026-04-27,Model,voxys,west,commercial,app,warm,mid,14.0,0.0,0.0,14.0,17.0,0.0,41.0,,12.912831,9.064,10.441924,2.0,4.0,8.0,16.0,29.0,76.0,0.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,2.0,5.0,14.0,0.0,3.0,2.0,2.0,23.0,45.0,0.0,0.0,0.0,0.0,0.9746148643568162,9.0,2.0,2.0,5.0,7.0,17.0,47.0,0.0,0.0,0.0,1.0,2.0,14.0,0.0,0.0,1.0,4.0,1.0,19.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,0.0,,1.0,2.0,8.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,2.0,4.0,10.0
lead_629163dbaa722c3f,user_0000813,2026-04-24 16:17:00,2026-04-24,Model,voxys,central,standard,app,warm,mid,16.0,4.0,0.0,16.0,1249.0,0.0,23.0,0.360425,12.816754,3.763,10.105882,2.0,5.0,16.0,14.0,33.0,128.0,0.0,0.0,0.0,2.0,,12.0,0.0,,2.0,4.0,7.0,15.0,0.0,5.0,5.0,12.0,22.0,79.0,0.0,2.0,0.8784187015057568,1.868496085167416,6.910036865720175,5.0,1.0,6.0,8.0,14.0,16.0,107.0,2.0,0.0,1.0,3.0,12.0,22.0,0.0,0.0,3.0,4.0,3.0,26.0,0.0,1.0,0.0,1.0,4.0,9.0,0.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,3.0,4.0,5.0,0.0,0.0,1.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,9.0,17.0
lead_9728f3b8dc9fa237,user_0000814,2026-04-25 19:21:00,2026-04-25,CRM,voxys,central,budget,retargeting,warm,mid,19.0,5.0,1.0,17.0,588.0,2.0,12.0,0.534379,13.277171,5.595,10.240501,0.0,6.0,12.0,26.0,47.0,154.0,0.0,0.0,1.0,4.0,3.0,8.0,0.0,0.0,5.0,4.0,13.0,15.0,1.0,6.0,8.0,8.0,28.0,86.0,0.0,0.0,0.0,0.0,5.121390953680392,11.0,3.0,3.0,8.0,14.0,36.0,88.0,0.0,1.0,3.0,7.0,2.0,23.0,2.0,1.0,6.0,4.0,12.0,34.0,0.0,0.0,0.0,3.0,2.0,9.0,0.0,2.0,0.0,3.0,6.0,8.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,,9.0,28.0
lead_f0ce650950fd8927,user_0000828,2026-04-23 15:33:00,2026-04-23,CRM,voxys,east,standard,app,loyal,mid,15.0,3.0,0.0,12.0,875.0,0.0,6.0,0.745205,13.491086,6.947,9.951361,0.0,2.0,,35.0,56.0,159.0,0.0,2.0,3.0,6.0,4.0,10.0,0.0,1.0,1.0,5.0,5.0,11.0,0.0,5.0,7.0,12.0,24.0,70.0,0.0,0.0,0.0,2.189488588667072,4.910657998338996,11.0,1.0,2.0,7.0,13.0,34.0,91.0,0.0,1.0,2.0,2.0,10.0,20.0,1.0,3.0,2.0,5.0,10.0,38.0,0.0,0.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,1.0,1.0,14.0,,1.0,,4.0,2.0,10.0,0.0,0.0,0.0,1.0,4.0,9.0,0.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,7.0,22.0
lead_77145e644f05a623,user_0000834,2026-04-24 11:57:00,2026-04-24,Model,voxys,south,premium,partner,warm,mid,11.0,4.0,0.0,13.0,557.0,2.0,19.0,0.408208,13.669098,6.196,10.627497,2.0,3.0,8.0,29.0,39.0,112.0,0.0,2.0,1.0,3.0,3.0,10.0,1.0,1.0,1.0,4.0,6.0,,0.0,1.0,5.0,10.0,16.0,61.0,0.0,0.0,0.9564306844293866,0.0,5.088186341003269,3.0,1.0,2.0,4.0,14.0,,77.0,,0.0,1.0,1.0,6.0,10.0,0.0,1.0,4.0,6.0,8.0,28.0,0.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,1.0,1.0,2.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,2.0,9.0
lead_70665ccfa78be7fc,user_0000837,2026-04-26 11:23:00,2026-04-26,Model,external,central,budget,retargeting,warm,high,11.0,6.0,1.0,19.0,725.0,1.0,37.0,0.582788,13.643406,0.327,9.959556,0.0,3.0,14.0,17.0,27.0,126.0,1.0,1.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,2.0,7.0,12.0,1.0,1.0,,10.0,16.0,69.0,0.0,0.0,1.134493497062484,0.0,3.246230631608751,6.0,4.0,8.0,6.0,10.0,24.0,89.0,0.0,0.0,1.0,2.0,7.0,11.0,1.0,,0.0,4.0,7.0,24.0,0.0,0.0,0.0,2.0,2.0,10.0,0.0,0.0,2.0,1.0,3.0,15.0,0.0,0.0,0.0,3.0,4.0,9.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,23.0
lead_221131a36229865d,user_0000852,2026-04-25 18:06:00,2026-04-25,Perf,voxys,north,budget,app,warm,low,18.0,5.0,1.0,17.0,334.0,0.0,31.0,0.400499,13.140003,8.258,10.987094,1.0,5.0,1.0,22.0,,123.0,0.0,1.0,2.0,4.0,3.0,9.0,0.0,0.0,,2.0,5.0,15.0,2.0,4.0,3.0,14.0,15.0,48.0,0.0,0.0,0.0,0.8551756113004977,2.5869138838497263,5.0,1.0,4.0,2.0,8.0,15.0,101.0,0.0,1.0,0.0,4.0,6.0,21.0,0.0,2.0,2.0,1.0,8.0,19.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,15.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,0.0,1.0,3.0,11.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,7.0,16.0
lead_5dd823fa354a1d86,user_0000857,2026-04-25 16:42:00,2026-04-25,Model,voxys,central,standard,web,new,low,16.0,5.0,1.0,12.0,49.0,0.0,11.0,0.103867,12.500639,6.491,11.502802,2.0,4.0,8.0,22.0,44.0,86.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,1.0,0.0,2.0,3.0,10.0,0.0,1.0,9.0,6.0,18.0,33.0,0.0,1.0,0.0,0.986346199801492,2.315679905405526,8.0,1.0,3.0,2.0,10.0,15.0,55.0,1.0,0.0,0.0,2.0,3.0,11.0,0.0,,2.0,1.0,8.0,30.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,,0.0,2.0,,0.0,0.0,1.0,0.0,1.0,4.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,6.0,8.0
lead_28351c68a6da624e,user_0000863,2026-04-27 10:51:00,2026-04-27,Model,external,west,budget,app,new,low,10.0,0.0,0.0,7.0,75.0,0.0,12.0,0.579424,12.409544,8.117,11.150479,2.0,1.0,3.0,7.0,14.0,33.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,5.0,7.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,11.0,34.0,0.0,1.0,1.0,0.0,2.0,5.0,0.0,1.0,1.0,0.0,4.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0
lead_bfba5974416d7651,user_0000864,2026-04-27 12:07:00,2026-04-27,Model,voxys,west,standard,app,loyal,low,12.0,0.0,0.0,7.0,902.0,1.0,9.0,0.574541,12.282647,3.878,11.928101,0.0,3.0,7.0,8.0,21.0,52.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,1.0,2.0,7.0,13.0,,0.0,0.0,2.2747110886541186,0.0,2.989929790485767,9.0,2.0,3.0,2.0,8.0,11.0,34.0,0.0,0.0,1.0,1.0,4.0,,0.0,0.0,2.0,2.0,7.0,8.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,9.0
lead_825a40374f013769,user_0000866,2026-04-26 15:27:00,2026-04-26,CRM,voxys,east,budget,partner,loyal,low,15.0,6.0,1.0,13.0,233.0,0.0,28.0,0.41947,12.832447,9.88,11.297938,3.0,1.0,6.0,11.0,15.0,50.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0,1.0,1.0,7.0,7.0,30.0,0.0,0.0,0.0,1.0883107806109023,0.0,6.0,0.0,1.0,3.0,8.0,10.0,32.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,3.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,,0.0,,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0
lead_989a25f91b7f1477,user_0000869,2026-04-23 11:17:00,2026-04-23,Model,external,central,budget,partner,warm,low,11.0,3.0,0.0,18.0,143.0,1.0,7.0,0.315114,12.001626,9.428,11.861249,1.0,7.0,11.0,25.0,59.0,163.0,0.0,0.0,4.0,1.0,4.0,10.0,0.0,0.0,3.0,2.0,10.0,27.0,1.0,4.0,9.0,12.0,27.0,79.0,0.0,,1.0534166824281308,4.828052256592923,2.867961051790973,9.0,3.0,2.0,8.0,10.0,35.0,102.0,0.0,1.0,4.0,5.0,9.0,23.0,1.0,0.0,3.0,4.0,19.0,30.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0,7.0,9.0,0.0,0.0,0.0,2.0,3.0,13.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,21.0
lead_3e9dceb76b6c3fc3,user_0000874,2026-04-27 11:03:00,2026-04-27,CRM,voxys,east,budget,retargeting,warm,mid,11.0,0.0,0.0,14.0,10.0,0.0,23.0,0.411625,13.830672,0.0,10.176327,1.0,4.0,5.0,11.0,29.0,68.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,0.0,1.0,0.0,3.0,,0.0,1.0,1.0,5.0,9.0,41.0,0.0,0.0,0.0,0.0,1.1395818487590161,5.0,1.0,4.0,3.0,9.0,19.0,56.0,0.0,0.0,3.0,2.0,6.0,,0.0,1.0,0.0,4.0,4.0,17.0,0.0,,0.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,,0.0,0.0,0.0,2.0,2.0,3.0,0.0,,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,6.0
lead_fcae1b66a6ffdeb0,user_0000875,2026-04-25 16:21:00,2026-04-25,Model,voxys,north,standard,retargeting,warm,mid,16.0,5.0,1.0,3.0,93.0,0.0,60.0,0.383059,13.152726,4.495,11.489643,3.0,1.0,3.0,1.0,11.0,34.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,2.0,0.0,10.0,,0.0,0.0,0.0,0.0,1.2094514329332458,7.0,0.0,1.0,2.0,3.0,6.0,14.0,0.0,0.0,0.0,3.0,1.0,5.0,0.0,,0.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
lead_62a9e7f8ffc7ca53,user_0000883,2026-04-25 13:50:00,2026-04-25,Perf,external,east,standard,partner,new,high,13.0,5.0,1.0,9.0,191.0,0.0,17.0,0.537822,13.572025,1.3,10.09942,1.0,0.0,5.0,6.0,7.0,21.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,5.0,5.0,12.0,0.0,0.0,0.0,0.0,1.1065409896397027,3.0,0.0,0.0,1.0,3.0,5.0,20.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,2.0,4.0
lead_bebce632e005efdb,user_0000889,2026-04-24 13:11:00,2026-04-24,CRM,voxys,south,standard,web,warm,high,13.0,4.0,0.0,7.0,372.0,1.0,27.0,,13.983833,1.567,9.952638,1.0,1.0,8.0,19.0,23.0,68.0,0.0,0.0,1.0,1.0,2.0,11.0,0.0,0.0,2.0,3.0,6.0,18.0,0.0,2.0,2.0,8.0,16.0,37.0,0.0,0.0,1.0087943991021422,1.0962458114188407,7.354963555941744,4.0,0.0,3.0,7.0,10.0,15.0,51.0,0.0,0.0,0.0,3.0,5.0,12.0,0.0,1.0,0.0,4.0,6.0,12.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,1.0,1.0,2.0,5.0,6.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.0,2.0,10.0
lead_6df10945d788a463,user_0000891,2026-04-25 14:45:00,2026-04-25,Model,external,central,budget,partner,new,mid,14.0,5.0,1.0,8.0,2179.0,0.0,9.0,0.573977,12.881925,4.18,11.468996,1.0,3.0,6.0,15.0,18.0,43.0,1.0,0.0,0.0,0.0,3.0,3.0,,1.0,0.0,1.0,0.0,7.0,0.0,0.0,4.0,4.0,11.0,20.0,1.0,0.0,1.0681699423153432,0.9656167469014558,3.20672729470259,1.0,,2.0,2.0,2.0,9.0,38.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,2.0,5.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0
lead_9b9a413752ea69f1,user_0000923,2026-04-26 11:23:00,2026-04-26,Perf,voxys,south,standard,partner,new,low,11.0,6.0,1.0,18.0,515.0,2.0,39.0,0.165355,11.923026,6.549,11.794331,3.0,4.0,7.0,14.0,35.0,103.0,0.0,0.0,0.0,2.0,5.0,15.0,0.0,0.0,0.0,2.0,1.0,11.0,1.0,1.0,4.0,11.0,21.0,53.0,0.0,0.0,1.0062813291266346,1.0736589012518767,2.1141055060583893,8.0,0.0,3.0,5.0,12.0,23.0,68.0,0.0,1.0,0.0,2.0,2.0,12.0,1.0,0.0,1.0,7.0,10.0,18.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,4.0,10.0,0.0,0.0,1.0,2.0,0.0,12.0,1.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,2.0,4.0,7.0,20.0
lead_3699cdd94b894303,user_0000926,2026-04-23 17:56:00,2026-04-23,Model,external,east,premium,partner,new,low,17.0,3.0,0.0,8.0,171.0,0.0,8.0,0.551033,11.642758,7.716,10.942074,0.0,3.0,4.0,21.0,24.0,77.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,5.0,12.0,1.0,1.0,5.0,3.0,11.0,42.0,0.0,0.0,0.0,0.0,1.9432034011625416,7.0,1.0,1.0,3.0,5.0,15.0,42.0,1.0,1.0,1.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,5.0,16.0,0.0,0.0,0.0,2.0,3.0,,0.0,0.0,2.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0
lead_64d4c805f3cf6edd,user_0000928,2026-04-24 11:16:00,2026-04-24,CRM,external,south,premium,retargeting,new,mid,11.0,4.0,0.0,11.0,44.0,0.0,1.0,0.833344,13.41012,5.52,11.207952,0.0,2.0,4.0,6.0,21.0,59.0,0.0,0.0,0.0,1.0,1.0,7.0,2.0,0.0,1.0,1.0,3.0,10.0,0.0,1.0,5.0,7.0,10.0,25.0,0.0,0.0,0.0,0.9892745947057862,0.8204277390990089,6.0,0.0,1.0,3.0,5.0,13.0,,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,,0.0,4.0,11.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,,2.0,5.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,8.0
lead_71a2cb0fd04c3013,user_0000934,2026-04-26 11:54:00,2026-04-26,Model,voxys,north,budget,retargeting,warm,mid,11.0,6.0,1.0,8.0,292.0,1.0,29.0,0.449207,13.460431,2.698,9.992398,2.0,2.0,,8.0,30.0,74.0,0.0,0.0,0.0,1.0,2.0,7.0,1.0,0.0,2.0,2.0,3.0,9.0,0.0,,3.0,3.0,7.0,43.0,0.0,1.0,1.0846075399787947,2.3518723200209366,0.932214227806317,7.0,0.0,3.0,3.0,2.0,24.0,34.0,1.0,0.0,0.0,1.0,4.0,12.0,1.0,1.0,1.0,1.0,7.0,15.0,0.0,0.0,,0.0,1.0,,0.0,0.0,1.0,1.0,3.0,13.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,14.0
